make,model,year,mileage,fuelType,engineCapacity,cylinders,price
mercedes-benz,gle,2019,3000,diesel,2925,4,93081
volkswagen,tiguan,2017,119000,diesel,1968,4,25990
volvo,xc,2015,184000,diesel,1969,4,15300
bmw,seria3,2006,161000,benzina,1995,4,4799
kia,sportage,2015,171000,diesel,1685,4,10999
audi,a3,2005,281000,diesel,1900,4,3799
mitsubishi,colt,2009,194000,benzina,1332,4,3599
volkswagen,touran,2008,229000,diesel,1968,4,5299
ford,kuga,2017,122451,diesel,1997,4,13950
volvo,xc,2018,72296,hibrid,1969,4,42500
audi,a6,2007,247000,diesel,2698,4,7299
volkswagen,touran,2009,220000,diesel,1896,4,4799
volkswagen,passat,2009,296000,diesel,1968,4,4399
audi,a6,2017,143000,diesel,1968,4,25500
opel,antara,2008,194000,diesel,2000,4,5790
skoda,octavia,2010,160000,benzina,1798,4,5990
nissan,x-trail,2016,165000,diesel,1598,4,11999
toyota,avensis,2005,270000,diesel,2200,4,2699
volkswagen,sharan,2007,184000,diesel,1968,4,4699
opel,insignia,2009,270000,diesel,2000,4,5799
bmw,seria5,2008,260000,benzina,1995,4,7299
volkswagen,touran,2007,228000,diesel,1900,4,4299
volkswagen,passat,2011,270000,diesel,1600,4,7799
opel,corsa,2007,142000,benzina,1200,4,3499
mini,cooper,2009,279000,diesel,1600,4,4699
audi,a4,2009,297000,benzina,1800,4,6999
ford,c-max,2004,335000,diesel,1600,4,2499
bmw,x6,2015,177504,diesel,2993,4,31997
seat,leon,2009,222000,benzina,1800,4,4499
toyota,yaris,2006,144000,diesel,1364,4,4299
volkswagen,passat,2011,254000,diesel,1598,4,7299
volkswagen,touran,2005,172131,benzina,1598,4,3499
audi,a4,2006,221000,benzina,1595,4,3999
volkswagen,sharan,2004,278000,diesel,1896,4,3599
bmw,x1,2017,165393,diesel,1995,4,18460
bmw,x3,2012,215000,diesel,1998,4,12990
volkswagen,passat,2013,187513,diesel,1968,4,9950
bmw,seria1,2010,197000,diesel,1995,4,5700
volvo,s60,2011,227000,diesel,1984,4,8900
smart,forfour,2017,69547,benzina,999,3,6997
volkswagen,passat,2012,98900,diesel,1968,4,13690
peugeot,508,2017,220000,diesel,1986,4,12750
